0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
0.3983529508113861,0.3743061423301697,2.474664313467656e-07,0.4672920703887939,0.3522694110870361,0.0245812404900789,0.5188354849815369,0.3086965680122375,0.0310639962553977,0.5605103373527527,0.2873257398605346,0.02763500995934,0.5997681617736816,0.2763805985450744,0.0239613894373178,0.4740356504917145,0.1640616357326507,0.042215771973133,0.5159377455711365,0.0979703962802887,0.0347582288086414,0.5612425804138184,0.0883350670337677,0.0232688635587692,0.5977094769477844,0.1003293395042419,0.0160320941358804,0.4628971219062805,0.1576362252235412,0.0186561588197946,0.509104311466217,0.075143277645111,0.0110559314489364,0.5614843368530273,0.0706009566783905,0.000651283247862,0.6003843545913696,0.0943421423435211,-0.0061143464408814,0.4551230072975158,0.1600629389286041,-0.0064833490177989,0.5041376948356628,0.0746616870164871,-0.0131323868408799,0.5573748350143433,0.0702136754989624,-0.0203726477921009,0.5957099795341492,0.0916486084461212,-0.0252397749572992,0.4539401829242706,0.1706084311008453,-0.0309934914112091,0.4943729341030121,0.1013111919164657,-0.0381822139024734,0.5347915887832642,0.0875770151615142,-0.04163483902812,0.5673978924751282,0.0961795076727867,-0.0433366820216178
0.7280806303024292,0.6702000498771667,-8.323222004946729e-07,0.6620479822158813,0.6389908790588379,-0.0177220124751329,0.6153132915496826,0.5663077235221863,-0.027168096974492,0.6062063574790955,0.4969007968902588,-0.0364591144025325,0.618023693561554,0.4365392327308655,-0.0403681583702564,0.6195056438446045,0.4443617463111877,-0.0126820374280214,0.5865461230278015,0.480802983045578,-0.0478474088013172,0.6091375946998596,0.5484011173248291,-0.0670826360583305,0.631538987159729,0.5863367319107056,-0.0734726190567016,0.6615461111068726,0.421019971370697,-0.0148843331262469,0.6424378752708435,0.5155730843544006,-0.0479152798652648,0.6600584983825684,0.5914133787155151,-0.0530045330524444,0.6734309792518616,0.6274893879890442,-0.0484610088169574,0.70566725730896,0.4254907071590423,-0.0222365278750658,0.6889711618423462,0.5291774272918701,-0.0492384955286979,0.6998511552810669,0.5950730443000793,-0.0397470109164714,0.7085720300674438,0.6251664757728577,-0.0259649567306041,0.7490149736404419,0.4444949328899383,-0.0326897539198398,0.7305400371551514,0.5200465321540833,-0.0459257736802101,0.7338321208953857,0.5682782530784607,-0.0384617373347282,0.7409519553184509,0.5849794745445251,-0.0265529658645391
0.5134960412979126,0.8752344250679016,3.694701717904536e-07,0.5099878311157227,0.8052389025688171,-0.0366989932954311,0.464057981967926,0.7478422522544861,-0.0484312325716018,0.4087010622024536,0.7501335740089417,-0.0568489022552967,0.3631891310214996,0.7613644599914551,-0.0631260275840759,0.4037322103977203,0.7164598107337952,-0.0259357392787933,0.3390458822250366,0.6911160945892334,-0.050756674259901,0.2964443862438202,0.685236930847168,-0.065020740032196,0.2579567432403564,0.6828807592391968,-0.0717931389808654,0.3866130709648132,0.7611148953437805,-0.0232399348169565,0.3161060810089111,0.7288162112236023,-0.0531649887561798,0.2676526308059692,0.7153195142745972,-0.0678633078932762,0.2278454899787902,0.7064928412437439,-0.0709064155817031,0.3854707777500152,0.8097187280654907,-0.0250701084733009,0.3577606976032257,0.8055902123451233,-0.0725397393107414,0.4082057476043701,0.8237065672874451,-0.0786044523119926,0.4464009404182434,0.8355279564857483,-0.066226415336132,0.3938301205635071,0.858047604560852,-0.0289786513894796,0.3764874339103699,0.8466484546661377,-0.0670217871665954,0.4141119718551636,0.8571954965591431,-0.0664428696036338,0.4432381391525268,0.8650363683700562,-0.0549833476543426
0.4503131508827209,0.8403778076171875,-1.7568139298873578e-07,0.4482969641685486,0.7522608637809753,-0.0199744924902915,0.4939736723899841,0.6661717891693115,-0.0284934639930725,0.5553872585296631,0.6315993070602417,-0.0386206433176994,0.607969343662262,0.6366598010063171,-0.0482694022357463,0.5555506944656372,0.6407638788223267,-0.0132428491488099,0.6368483304977417,0.5974748730659485,-0.0407329797744751,0.691585123538971,0.5793683528900146,-0.057756420224905,0.7377046942710876,0.5657185316085815,-0.0689520090818405,0.5735324621200562,0.6939330101013184,-0.0170031208544969,0.5881908535957336,0.6855489015579224,-0.0669363811612129,0.5304785370826721,0.7210994362831116,-0.0763060078024864,0.4912098348140716,0.7436968088150024,-0.0698346570134162,0.5831034779548645,0.7475159168243408,-0.0243482179939746,0.5866972804069519,0.7419725060462952,-0.0664292424917221,0.5320460200309753,0.7715959548950195,-0.052307091653347,0.5008806586265564,0.7831202149391174,-0.0308934692293405,0.5840325951576233,0.8002886176109314,-0.034152865409851,0.5875443816184998,0.7903262972831726,-0.0575948134064674,0.5479715466499329,0.8061157464981079,-0.0441126599907875,0.5278722643852234,0.8120833039283752,-0.0263919532299041
0.3703013956546783,0.9666837453842164,1.0727793551268403e-06,0.445176750421524,0.9014090299606324,-0.0525756850838661,0.4785326719284057,0.7888422608375549,-0.0715628489851951,0.3961902558803558,0.7251206636428833,-0.0821289494633674,0.3149752616882324,0.6970434188842773,-0.0952679589390754,0.4646923542022705,0.5733711123466492,-0.0498919486999511,0.4999949634075165,0.4080275893211365,-0.071960300207138,0.5153825283050537,0.3047165274620056,-0.0900925919413566,0.5187211036682129,0.2068745195865631,-0.1043827384710311,0.3904202580451965,0.5594629645347595,-0.0529120489954948,0.3929440975189209,0.3705729246139526,-0.0706278979778289,0.3853905200958252,0.2456161975860595,-0.0964749008417129,0.374294251203537,0.1409803330898285,-0.1140650510787963,0.330614686012268,0.5904728174209595,-0.0601352788507938,0.2992185056209564,0.4270103573799133,-0.1013856306672096,0.2839984595775604,0.3022003173828125,-0.1493563801050186,0.2656962275505066,0.1950875222682953,-0.1815385073423385,0.2825520038604736,0.6586197018623352,-0.0695479661226272,0.2936857640743255,0.590769350528717,-0.1199559420347213,0.3180582821369171,0.6572598218917847,-0.1361057162284851,0.3327587246894836,0.7340378165245056,-0.1421549767255783
0.4981356263160705,0.6913254261016846,8.628191494608474e-08,0.513701319694519,0.6302948594093323,-0.0433254316449165,0.4974495768547058,0.5309833288192749,-0.0517930760979652,0.4640756547451019,0.4593192338943481,-0.0554916374385356,0.4281322360038757,0.4092953503131866,-0.0576235614717006,0.4934527575969696,0.4547804892063141,-0.0294801890850067,0.4687072932720184,0.3484905362129211,-0.0501553155481815,0.4538678526878357,0.2870258092880249,-0.0602694563567638,0.4382344782352447,0.2341848313808441,-0.0654708594083786,0.4620770514011383,0.4785497486591339,-0.0187673419713974,0.398188441991806,0.4357921481132507,-0.0536605417728424,0.3476714491844177,0.414955586194992,-0.0736362487077713,0.3052051365375519,0.3906974494457245,-0.0790446326136589,0.4420456290245056,0.5152830481529236,-0.0118364561349153,0.4146724939346313,0.5345068573951721,-0.0590080954134464,0.4430186748504638,0.5909325480461121,-0.0708803683519363,0.4674901664257049,0.6192634701728821,-0.063269555568695,0.4340825974941253,0.5558508038520813,-0.0073228352703154,0.4136611223220825,0.5695648789405823,-0.0455583743751049,0.4390387237071991,0.6113123893737793,-0.0500322133302688,0.465768814086914,0.63560551404953,-0.0414089672267437
0.3804292976856231,0.5576366186141968,-2.67984574975344e-07,0.4270044565200805,0.5373363494873047,-0.011074349284172,0.4620310068130493,0.48197802901268,-0.0104935653507709,0.4689779579639435,0.4317203164100647,-0.0098776724189519,0.469363659620285,0.3972755372524261,-0.0055337958037853,0.4379221498966217,0.4426717460155487,0.0002202803298132,0.454527735710144,0.4123266041278839,-0.0143373003229498,0.4468167424201965,0.4574995934963226,-0.0176463983952999,0.437427669763565,0.469280481338501,-0.017493937164545,0.4100018441677093,0.4388613700866699,-0.000474121508887,0.4265070855617523,0.4122717380523681,-0.0179732870310544,0.4206491410732269,0.4657030403614044,-0.0184616297483444,0.4103768765926361,0.4743334352970123,-0.0145490337163209,0.3825646042823791,0.4385203123092651,-0.0045392122119665,0.4006531536579132,0.4093141853809356,-0.0258716568350791,0.3985508680343628,0.4638622999191284,-0.0176254268735647,0.3880045413970947,0.4774937629699707,-0.0067974645644426,0.3529804348945617,0.4405509829521179,-0.0090695917606353,0.3747105896472931,0.4175514280796051,-0.0218822583556175,0.375789999961853,0.4562279880046844,-0.0137093719094991,0.3662753105163574,0.4691188931465149,-0.0043738023377954
0.2937289178371429,0.8518529534339905,7.143097491280059e-07,0.353344053030014,0.7974514961242676,-0.0383168086409568,0.3703455328941345,0.6884847283363342,-0.0511647872626781,0.3253942430019378,0.6004001498222351,-0.063461072742939,0.276256263256073,0.5420693159103394,-0.0731790140271186,0.3855932354927063,0.5514906644821167,-0.0186081025749444,0.3916414976119995,0.4161235094070434,-0.0440376140177249,0.3908520936965942,0.3332952260971069,-0.0591264702379703,0.3818079829216003,0.2616472244262695,-0.0658983364701271,0.3366313278675079,0.5460801124572754,-0.0201612245291471,0.3447713851928711,0.4023102223873138,-0.0512273758649826,0.3459921777248382,0.3049758672714233,-0.0709554255008697,0.3429184556007385,0.2250342667102813,-0.0768088102340698,0.2865936458110809,0.5719373226165771,-0.0267089810222387,0.2792995870113373,0.513001561164856,-0.0810292586684227,0.2919797599315643,0.5872212052345276,-0.0959686413407325,0.2991445362567901,0.6496371030807495,-0.0861383974552154,0.2404782176017761,0.614814817905426,-0.0349856503307819,0.2514291107654571,0.5782359838485718,-0.0788473039865493,0.2729166746139526,0.6429527997970581,-0.0803613811731338,0.2872749865055084,0.7059680223464966,-0.0674843862652778
0.1415065377950668,0.4486135244369507,1.8680084679090214e-07,0.2144240736961364,0.5032731890678406,0.0076218447647988,0.2807950973510742,0.535548210144043,-0.0036290418356657,0.3262983858585357,0.576894998550415,-0.0243012644350528,0.3656314015388489,0.6168686151504517,-0.044094368815422,0.3310467600822449,0.39561927318573,0.017386719584465,0.3889691233634949,0.4656600952148437,-0.009705550968647,0.4096460938453674,0.535855770111084,-0.0331441387534141,0.4171680212020874,0.5886043310165405,-0.0480899475514888,0.3201703727245331,0.3728534281253814,-0.0042858053930103,0.3807990252971649,0.4707295298576355,-0.0339408107101917,0.3479440808296203,0.5233256220817566,-0.0465293750166893,0.3196772336959839,0.5262184143066406,-0.0505052134394645,0.3057930767536163,0.3710929155349731,-0.0285516399890184,0.364654928445816,0.4665260314941406,-0.0553807392716407,0.3274144530296325,0.5106498003005981,-0.0477100610733032,0.2957650423049927,0.5094824433326721,-0.0360696464776992,0.2861542403697967,0.3840155601501465,-0.0535567849874496,0.3365861177444458,0.4545705616474151,-0.0679331645369529,0.312065839767456,0.4867588877677917,-0.0560763776302337,0.2835889458656311,0.4823220372200012,-0.0432013198733329
0.6420183777809143,1.0192877054214478,-3.9595124690094963e-07,0.7167344689369202,0.9515132904052734,-0.0293469782918691,0.7392446398735046,0.8094691038131714,-0.0435119085013866,0.6609998345375061,0.7400561571121216,-0.0587406419217586,0.5844699144363403,0.7496192455291748,-0.068177618086338,0.7056375741958618,0.6832862496376038,-0.0109604774042963,0.718320369720459,0.5701274871826172,-0.0457649379968643,0.7425864934921265,0.655922532081604,-0.0712962821125984,0.7350597977638245,0.7304540872573853,-0.0846183896064758,0.652279257774353,0.6842682957649231,-0.0175323672592639,0.65285325050354,0.539770245552063,-0.0490416772663593,0.6892648339271545,0.6279460787773132,-0.0651890560984611,0.6886496543884277,0.7085712552070618,-0.0694227069616317,0.6019408106803894,0.7009332776069641,-0.0303200911730527,0.593183696269989,0.5628823637962341,-0.0585348010063171,0.6390485167503357,0.6422446370124817,-0.0577078275382518,0.6444023251533508,0.7193359136581421,-0.050138846039772,0.5495281219482422,0.7306050658226013,-0.0465954206883907,0.5623689889907837,0.6282252669334412,-0.0633198097348213,0.6040868759155273,0.6757609248161316,-0.0556406751275062,0.6121262311935425,0.7328972220420837,-0.0472334288060665
0.6420304179191589,0.7338505387306213,-3.395047940557561e-07,0.7537209987640381,0.653444766998291,-0.0212902761995792,0.8042073249816895,0.4794908165931701,-0.0256722141057252,0.7364112734794617,0.3674089014530182,-0.0362840555608272,0.6429451704025269,0.3827531933784485,-0.0432903617620468,0.77923184633255,0.3540139198303222,0.0137537783011794,0.7895708084106445,0.208276629447937,-0.0226939655840396,0.8102251291275024,0.2666833698749542,-0.0565611980855464,0.802245557308197,0.3570335209369659,-0.072998858988285,0.7165762186050415,0.3361887037754059,0.0031474267598241,0.7175467610359192,0.1664109528064727,-0.0303673036396503,0.7488092184066772,0.2234323024749755,-0.0608903244137764,0.7424788475036621,0.3258576095104217,-0.0726237371563911,0.6573636531829834,0.3408354818820953,-0.0145991891622543,0.6473555564880371,0.1736577749252319,-0.0371282659471035,0.6858513355255127,0.2170280367136001,-0.055658932775259,0.6874247193336487,0.3069514036178589,-0.0609279535710811,0.5953741669654846,0.3568187057971954,-0.0362283214926719,0.5939584970474243,0.2238624393939972,-0.0473940670490264,0.6332396864891052,0.2324530631303787,-0.053340196609497,0.6522589325904846,0.2894449532032013,-0.0551959238946437
0.3285154700279236,0.6481270790100098,2.068585445158533e-07,0.3731221854686737,0.6219778656959534,-0.0201318841427564,0.414587527513504,0.5481706261634827,-0.0310366284102201,0.3977037966251373,0.4838321506977081,-0.0396957732737064,0.3550547063350677,0.4603522419929504,-0.0491483472287654,0.3769975900650024,0.4549591541290283,-0.0158419385552406,0.4104531109333038,0.4329387247562408,-0.0406134352087974,0.4384545683860779,0.4083733856678009,-0.0595610216259956,0.4626936316490173,0.3792722225189209,-0.0720448940992355,0.3352386057376861,0.4438996911048889,-0.0172170549631118,0.3587948977947235,0.4334089457988739,-0.04476835206151,0.3682473599910736,0.4870272278785705,-0.0551763623952865,0.369130939245224,0.5149868726730347,-0.0565781146287918,0.2990744709968567,0.4551378786563873,-0.0210654307156801,0.3301717936992645,0.4770973622798919,-0.0526999048888683,0.3398921191692352,0.5367544889450073,-0.0501587949693203,0.3360839486122131,0.5596699714660645,-0.0410606041550636,0.2655041515827179,0.4827376008033752,-0.0262175388634204,0.2999071776866913,0.501711905002594,-0.0474434532225132,0.313301682472229,0.5476594567298889,-0.0427270866930484,0.3106878697872162,0.5637513995170593,-0.0343728587031364
0.6324503421783447,0.7318221926689148,-2.909537499817816e-07,0.59392911195755,0.7040225863456726,-0.0175779182463884,0.5613065361976624,0.645941972732544,-0.0289829019457101,0.565586507320404,0.5939189791679382,-0.040162768214941,0.6013880968093872,0.5757518410682678,-0.0489987879991531,0.5939344763755798,0.5539356470108032,-0.0106849437579512,0.5740188360214233,0.5174325704574585,-0.0357951372861862,0.5608700513839722,0.4951016008853912,-0.0512584634125232,0.5533643960952759,0.4660901725292206,-0.0626260638236999,0.631852388381958,0.5466338396072388,-0.015415022149682,0.6039894223213196,0.5577059388160706,-0.0449886061251163,0.5977508425712585,0.6162186861038208,-0.0473031587898731,0.6050910949707031,0.6322531700134277,-0.042018573731184,0.663670539855957,0.5646466612815857,-0.0247442536056041,0.6315544843673706,0.6092808246612549,-0.0499175749719142,0.6225662231445312,0.6563297510147095,-0.0387829318642616,0.6303673982620239,0.656591534614563,-0.0259210132062435,0.6908400058746338,0.5965290665626526,-0.03724180534482,0.655843198299408,0.638791561126709,-0.0509323850274086,0.6444138884544373,0.6767460703849792,-0.0438312366604805,0.6495414972305298,0.6777275800704956,-0.0354871489107608
0.3909561932086944,0.7328425645828247,-1.500779660545959e-07,0.3678587675094604,0.723566472530365,-0.0661056339740753,0.303755909204483,0.7078876495361328,-0.081769660115242,0.2419221252202987,0.7030938863754272,-0.0843855217099189,0.1851807087659835,0.7051600217819214,-0.0819839313626289,0.2598793506622314,0.6240326166152954,-0.0544518306851387,0.173781082034111,0.6041568517684937,-0.0804737135767936,0.1200512647628784,0.5973659157752991,-0.0940440744161605,0.0716224163770675,0.5933626294136047,-0.102907583117485,0.2502273321151733,0.6559767127037048,-0.0312034413218498,0.21926049888134,0.7103900909423828,-0.0740817040205001,0.2569100558757782,0.7375999093055725,-0.08730199187994,0.2870040535926819,0.7425573468208313,-0.0849207937717437,0.2483691424131393,0.6930345296859741,-0.0141568761318922,0.2393174320459365,0.7489086985588074,-0.056913711130619,0.2844640612602234,0.7660365104675293,-0.0613995343446731,0.3055663108825683,0.763884425163269,-0.0523697771131992,0.2564113140106201,0.7202004790306091,-0.0027007609605789,0.2571330368518829,0.7717121839523315,-0.036962479352951,0.2898806631565094,0.7826856374740601,-0.0430888235569,0.3071418702602386,0.7805789113044739,-0.037641916424036
0.550308883190155,0.4340666234493255,-3.9285995967475174e-07,0.4930277466773987,0.4636372625827789,-0.0003730771131813,0.440910279750824,0.4922082424163818,-0.0126421125605702,0.4071716964244842,0.5330765247344971,-0.0291848052293062,0.3786850571632385,0.569060742855072,-0.0463617071509361,0.4000522494316101,0.3843675255775451,-0.0002217035362264,0.3590780794620514,0.4492872059345245,-0.0259302966296672,0.3420068621635437,0.5043973326683044,-0.0508608780801296,0.3309694528579712,0.5542374849319458,-0.0667861923575401,0.4093956053256988,0.3651520609855652,-0.0135534005239605,0.358973741531372,0.4418315887451172,-0.032892819494009,0.36107337474823,0.4851491451263428,-0.0452981404960155,0.364890456199646,0.5044575333595276,-0.0543873161077499,0.4287620782852173,0.3587275147438049,-0.0290492586791515,0.3813493251800537,0.4331580698490143,-0.0454831421375274,0.4070914685726166,0.4596801996231079,-0.0404322035610675,0.431080162525177,0.4532623589038849,-0.0358841940760612,0.4530240893363952,0.3644612431526184,-0.045715145766735,0.4115169644355774,0.4150981307029724,-0.0566376559436321,0.4251951575279236,0.4416182041168213,-0.048607125878334,0.4454511404037475,0.441129058599472,-0.0412947610020637
